model,censoring,Actual C,Harrell's C,Uno's C,Baseline AUC,AUC,Brier
cph,0.9333333333333342,0.9112083870490224,0.91015221985875,0.9132917794892095,0.9776449687491194,0.9770327965782798,0.05200651296340773
cph,24.553318419090232,0.902585808853179,0.9020193755480372,0.9083658284901093,0.9628380209578816,0.9627064534141266,0.07523803897489188
cph,51.0,0.9426575479705405,0.9417469649577984,0.9502436148335591,0.982662945246475,0.9822315387956047,0.04602073786801024
rsf,0.9333333333333342,0.9112083870490224,0.858020925103187,0.8627007087131136,0.9776449687491194,0.9491493662443261,0.08949450963794893
rsf,24.553318419090232,0.902585808853179,0.8541315168132764,0.8634135411343785,0.9628380209578816,0.9323491107358391,0.11726649458406996
rsf,51.0,0.9426575479705405,0.8857819185571956,0.8947017516721949,0.982662945246475,0.9422808701336709,0.09628834252768328
gbsa,0.9333333333333342,0.9112083870490224,0.8917408501058057,0.8947004833084715,0.9776449687491194,0.970781265894456,0.06248492498669517
gbsa,24.553318419090232,0.902585808853179,0.8857542374164367,0.8938576951273074,0.9628380209578816,0.9543427462335937,0.08707576613671618
gbsa,51.0,0.9426575479705405,0.9057097742731567,0.9159626850462512,0.982662945246475,0.9575116389554336,0.07945107470296314
deepsurv,0.9333333333333342,0.9112083870490224,0.9072514547442619,0.910503803856343,0.9776449687491194,0.976794152353234,0.060647409576074916
deepsurv,24.553318419090232,0.902585808853179,0.8991034622052944,0.9049649191191338,0.9628380209578816,0.9602884871829488,0.07932325280364924
deepsurv,51.0,0.9426575479705405,0.9359804026750109,0.9450998788902599,0.982662945246475,0.9782687381912556,0.05653714091067677
